respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
46785,0.5,0.08,0.07
46786,0.5,0.3,0.01
46787,0.5,0.35,0.14
46788,0.5,0.64,0.35
46789,0.5,0.81,0.05
46790,0.5,0.75,0.44
46791,0.5,0.2,0.06
46792,0.5,0.47,0.09
46793,0.5,0.57,0.11
46794,0.5,0.28,0.13
46795,0.5,0.57,0.39
46796,0.5,0.5,0.07
46797,0.5,0.61,0.03
46798,0.5,0.27,0.09
46799,0.5,0.52,0.56
46800,0.5,0.53,0.25
46801,0.5,0.81,0.46
46802,0.5,0.68,0.4
46803,0.5,0.92,0.74
46804,0.5,0.5,0.14
46805,0.5,0.28,0.06
46806,0.5,0.43,0.12
46807,0.5,0.72,0.33
46808,0.5,0.15,0.06
46809,0.5,0.39,0.5
46810,0.5,0.27,0.12
46811,0.5,0.74,0.11
46812,0.5,0.51,0.06
46813,0.5,0.11,0.01
46814,0.5,0.56,0.16
46815,0.5,0.4,0.24
46816,0.5,0.9,0.02
46817,0.5,0.09,0.14
46818,0.5,0.16,0.03
46819,0.5,0.18,0.06
46820,0.5,0.66,0.09
46821,0.5,0.2,0.07
46822,0.5,0.82,0.34
46823,0.5,0.14,0.06
46824,0.5,0.15,0.02
46825,0.5,0.42,0.05
46826,0.5,0.53,0.15
46827,0.5,0.44,0.13
46828,0.5,0.28,0.03
46829,0.5,0.35,0.18
46830,0.5,0.65,0.18
46831,0.5,0.85,0.17
46832,0.5,0.68,0.38
46833,0.5,0.19,0.1
46834,0.5,0.63,0.25
46835,0.5,0.95,0.6
46836,0.5,0.7,0.05
46837,0.5,0.45,0.11
46838,0.5,0.4,0.39
46839,0.5,0.93,0.17
46840,0.5,0.65,0.46
46841,0.5,0.11,0.02
46842,0.5,0.53,0.11
46843,0.5,0.32,0.17
46844,0.5,0.63,0.08
46845,0.5,0.71,0.16
46846,0.5,0.51,0.08
46847,0.5,0.74,0.36
46848,0.5,0.09,0.23
46849,0.5,0.16,0.2
46850,0.5,0.71,0.45
46851,0.5,0.92,0.69
46852,0.5,0.77,0.28
46853,0.5,0.14,0.06
46854,0.5,0.16,0.04
46855,0.5,0.72,0.04
46856,0.5,0.43,0.19
46857,0.5,0.46,0.18
46858,0.5,0.08,0.14
46859,0.5,0.2,0.11
46860,0.5,0.78,0.1
46861,0.5,0.48,0.34
46862,0.5,0.22,0.19
46863,0.5,0.32,0.15
46864,0.5,0.12,0.01
46865,0.5,0.37,0.42
46866,0.5,0.2,0.2
46867,0.5,0.32,0.09
46868,0.5,0.84,0.6
46869,0.5,0.54,0.09
46870,0.5,0.42,0.25
46871,0.5,0.76,0.25
46872,0.5,0.03,0.01
46873,0.5,0.38,0.09
46874,0.5,0.18,0.06
46875,0.5,0.7,0.41
46876,0.5,0.65,0.15
46877,0.5,0.04,0.05
46878,0.5,0.15,0.1
46879,0.5,0.97,0.82
46880,0.5,0.61,0.29
46881,0.5,0.24,0.52
46882,0.5,0.66,0.17
46883,0.5,0.36,0.12
46884,0.5,0.08,0.05
46885,0.5,0.06,0.02
46886,0.5,0.49,0.19
46887,0.5,0.39,0.1
46888,0.5,0.54,0.41
46889,0.5,0.7,0.07
46890,0.5,0.32,0.04
46891,0.5,0.28,0.14
46892,0.5,0.81,0.92
46893,0.5,0.24,0.09
46894,0.5,0.15,0.07
46895,0.5,0.68,0.35
46896,0.5,0.28,0.06
46897,0.5,0.32,0.59
46898,0.5,0.77,0.49
46899,0.5,0.75,0.08
46900,0.5,0.16,0.13
46901,0.5,0.29,0.02
46902,0.5,0.81,0.07
46903,0.5,0.76,0.53
46904,0.5,0.15,0.1
46905,0.5,0.47,0.11
46906,0.5,0.23,0.1
46907,0.5,0.09,0.02
46908,0.5,0.56,0.1
46909,0.5,0.76,0.11
46910,0.5,0.94,0.2
46911,0.5,0.35,0.12
46912,0.5,0.56,0.03
46913,0.5,0.67,0.05
46914,0.5,0.54,0.41
46915,0.5,0.28,0.27
46916,0.5,0.4,0.06
46917,0.5,0.4,0.27
46918,0.5,0.11,0.03
46919,0.5,0.72,0.04
46920,0.5,0.73,0.34
46921,0.5,0.26,0.18
46922,0.5,0.2,0.09
46923,0.5,0.08,0.07
46924,0.5,0.65,0.14
46925,0.5,0.21,0.15
46926,0.5,0.87,0.11
46927,0.5,0.08,0.05
46928,0.5,0.97,0.24
46929,0.5,0.86,0.23
46930,0.5,0.6,0.06
46931,0.5,0.9,0.14
46932,0.5,0.55,0.25
46933,0.5,0.68,0.43
46934,0.5,0.14,0.04
46935,0.5,0.55,0.18
46936,0.5,0.26,0.18
46937,0.5,0.14,0.12
46938,0.5,0.13,0.03
46939,0.5,0.78,0.22
46940,0.5,0.1,0.04
46941,0.5,0.81,0.04
46942,0.5,0.21,0.12
46943,0.5,0.81,0.6
46944,0.5,0.93,0.51
46945,0.5,0.07,0.03
46946,0.5,0.55,0.05
46947,0.5,0.71,0.64
46948,0.5,0.73,0.56
46949,0.5,0.34,0.06
46950,0.5,0.55,0.2
46951,0.5,0.2,0.02
46952,0.5,0.77,0.02
46953,0.5,0.29,0.36
46954,0.5,0.7,0.29
46955,0.5,0.06,0.04
46956,0.5,0.89,0.77
46957,0.5,0.82,0.59
46958,0.5,0.65,0.33
46959,0.5,0.24,0.04
46960,0.5,0.18,0.06
46961,0.5,0.53,0.03
46962,0.5,0.15,0.17
46963,0.5,0.61,0.4
46964,0.5,0.79,0.09
46965,0.5,0.67,0.18
46966,0.5,0.38,0.48
46967,0.5,0.31,0.14
46968,0.5,0.75,0.73
46969,0.5,0.18,0.02
46970,0.5,0.16,0.01
46971,0.5,0.37,0.25
46972,0.5,0.87,0.86
46973,0.5,0.29,0.39
46974,0.5,0.62,0.48
46975,0.5,0.86,0.07
46976,0.5,0.5,0.15
46977,0.5,0.68,0.07
46978,0.5,0.74,0.08
46979,0.5,0.07,0.02
46980,0.5,0.7,0.38
46981,0.5,0.31,0.02
46982,0.5,0.69,0.04
46983,0.5,0.11,0.02
46984,0.5,0.86,0.55
46985,0.5,0.47,0.27
46986,0.5,0.37,0.15
46987,0.5,0.35,0.15
46988,0.5,0.56,0.06
46989,0.5,0.45,0.13
46990,0.5,0.79,0.11
46991,0.5,0.86,0.1
46992,0.5,0.78,0.78
46993,0.5,0.14,0.08
46994,0.5,0.32,0.05
46995,0.5,0.23,0.07
46996,0.5,0.18,0.09
46997,0.5,0.16,0.06
46998,0.5,0.29,0.15
46999,0.5,0.7,0.09
47000,0.5,0.6,0.38
47001,0.5,0.37,0.24
47002,0.5,0.76,0.39
47003,0.5,0.14,0.02
47004,0.5,0.31,0.26
47005,0.5,0.26,0.04
47006,0.5,0.16,0.11
47007,0.5,0.07,0.06
47008,0.5,0.34,0.09
47009,0.5,0.84,0.07
47010,0.5,0.31,0.06
47011,0.5,0.84,0.02
47012,0.5,0.53,0.14
47013,0.5,0.46,0.25
47014,0.5,0.38,0.36
47015,0.5,0.59,0.34
47016,0.5,0.92,0.19
47017,0.5,0.42,0.08
47018,0.5,0.74,0.6
47019,0.5,0.83,0.07
47020,0.5,0.16,0.07
47021,0.5,0.24,0.35
47022,0.5,0.57,0.04
47023,0.5,0.16,0.06
47024,0.5,0.17,0.2
47025,0.5,0.92,0.33
47026,0.5,0.73,0.2
47027,0.5,0.67,0.02
47028,0.5,0.24,0.23
47029,0.5,0.71,0.48
47030,0.5,0.72,0.04
47031,0.5,0.9,0.23
47032,0.5,0.87,0.12
47033,0.5,0.09,0.1
47034,0.5,0.28,0.37
47035,0.5,0.38,0.16
47036,0.5,0.28,0.08
47037,0.5,0.75,0.23
47038,0.5,0.14,0.05
47039,0.5,0.26,0.06
47040,0.5,0.77,0.36
47041,0.5,0.62,0.23
47042,0.5,0.07,0.05
47043,0.5,0.44,0.38
47044,0.5,0.05,0.08
47045,0.5,0.16,0.03
47046,0.5,0.11,0.07
47047,0.5,0.91,0.13
47048,0.5,0.76,0.07
47049,0.5,0.41,0.04
47050,0.5,0.47,0.3
47051,0.5,0.22,0.26
47052,0.5,0.84,0.58
47053,0.5,0.37,0.16
47054,0.5,0.06,0.03
47055,0.5,0.64,0.41
47056,0.5,0.58,0.56
47057,0.5,0.53,0.69
47058,0.5,0.53,0.44
47059,0.5,0.08,0.03
47060,0.5,0.57,0.48
47061,0.5,0.34,0.07
47062,0.5,0.86,0.12
47063,0.5,0.41,0.24
47064,0.5,0.22,0.11
47065,0.5,0.42,0.17
47066,0.5,0.58,0.66
47067,0.5,0.07,0.05
47068,0.5,0.82,0.6
47069,0.5,0.34,0.22
47070,0.5,0.46,0.24
47071,0.5,0.89,0.68
47072,0.5,0.15,0.05
47073,0.5,0.24,0.4
47074,0.5,0.84,0.78
47075,0.5,0.69,0.51
47076,0.5,0.23,0.22
47077,0.5,0.3,0.16
47078,0.5,0.32,0.4
47079,0.5,0.05,0.07
47080,0.5,0.59,0.14
47081,0.5,0.1,0.03
47082,0.5,0.77,0.79
47083,0.5,0.2,0.12
47084,0.5,0.49,0.14
47085,0.5,0.89,0.8
47086,0.5,0.73,0.78
47087,0.5,0.58,0.06
47088,0.5,0.55,0.05
47089,0.5,0.42,0.33
47090,0.5,0.57,0.12
47091,0.5,0.21,0.09
47092,0.5,0.09,0.01
47093,0.5,0.67,0.17
47094,0.5,0.63,0.33
47095,0.5,0.87,0.33
47096,0.5,0.4,0.2
47097,0.5,0.19,0.01
47098,0.5,0.15,0.16
47099,0.5,0.2,0.14
47100,0.5,0.35,0.23
47101,0.5,0.79,0.03
47102,0.5,0.18,0.07
47103,0.5,0.36,0.22
47104,0.5,0.09,0.03
47105,0.5,0.08,0.03
47106,0.5,0.32,0.16
47107,0.5,0.38,0.36
47108,0.5,0.25,0.09
47109,0.5,0.18,0.12
47110,0.5,0.68,0.15
47111,0.5,0.68,0.11
47112,0.5,0.35,0.06
47113,0.5,0.67,0.44
47114,0.5,0.12,0.02
47115,0.5,0.74,0.07
47116,0.5,0.09,0.09
47117,0.5,0.83,0.2
47118,0.5,0.72,0.08
47119,0.5,0.23,0.19
47120,0.5,0.23,0.12
47121,0.5,0.88,0.41
47122,0.5,0.7,0.1
47123,0.5,0.24,0.09
47124,0.5,0.59,0.11
47125,0.5,0.72,0.7
47126,0.5,0.26,0.16
47127,0.5,0.17,0.02
47128,0.5,0.97,0.46
47129,0.5,0.11,0.03
47130,0.5,0.2,0.04
47131,0.5,0.37,0.14
47132,0.5,0.82,0.26
47133,0.5,0.2,0.06
47134,0.5,0.68,0.15
47135,0.5,0.63,0.47
47136,0.5,0.61,0.2
47137,0.5,0.98,0.15
47138,0.5,0.77,0.7
47139,0.5,0.85,0.08
47140,0.5,0.18,0.04
47141,0.5,0.75,0.09
47142,0.5,0.53,0.14
47143,0.5,0.27,0.16
47144,0.5,0.14,0.06
47145,0.5,0.16,0.09
47146,0.5,0.25,0.13
47147,0.5,0.29,0.0
47148,0.5,0.33,0.21
47149,0.5,0.76,0.46
47150,0.5,0.92,0.95
47151,0.5,0.86,0.59
47152,0.5,0.22,0.29
47153,0.5,0.11,0.04
47154,0.5,0.14,0.25
47155,0.5,0.65,0.02
47156,0.5,0.81,0.29
47157,0.5,0.65,0.28
47158,0.5,0.31,0.33
47159,0.5,0.74,0.8
47160,0.5,0.14,0.11
47161,0.5,0.31,0.17
47162,0.5,0.64,0.32
47163,0.5,0.38,0.01
47164,0.5,0.92,0.03
47165,0.5,0.11,0.09
47166,0.5,0.28,0.21
47167,0.5,0.25,0.34
47168,0.5,0.22,0.06
47169,0.5,0.19,0.07
47170,0.5,0.1,0.08
47171,0.5,0.55,0.27
47172,0.5,0.86,0.28
47173,0.5,0.26,0.2
47174,0.5,0.07,0.01
47175,0.5,0.07,0.1
47176,0.5,0.24,0.27
47177,0.5,0.11,0.02
47178,0.5,0.62,0.27
47179,0.5,0.52,0.12
47180,0.5,0.61,0.45
47181,0.5,0.15,0.01
47182,0.5,0.24,0.0
47183,0.5,0.09,0.03
47184,0.5,0.42,0.14
47185,0.5,0.89,0.67
47186,0.5,0.96,0.34
47187,0.5,0.32,0.2
47188,0.5,0.42,0.08
47189,0.5,0.33,0.24
47190,0.5,0.8,0.06
47191,0.5,0.89,0.03
47192,0.5,0.3,0.1
47193,0.5,0.16,0.03
47194,0.5,0.71,0.52
47195,0.5,0.45,0.23
47196,0.5,0.72,0.28
47197,0.5,0.08,0.03
47198,0.5,0.8,0.55
47199,0.5,0.65,0.23
47200,0.5,0.05,0.04
47201,0.5,0.64,0.05
47202,0.5,0.76,0.56
47203,0.5,0.45,0.19
47204,0.5,0.34,0.49
47205,0.5,0.05,0.05
47206,0.5,0.33,0.18
47207,0.5,0.96,0.63
47208,0.5,0.37,0.13
47209,0.5,0.69,0.65
47210,0.5,0.23,0.19
47211,0.5,0.56,0.28
47212,0.5,0.63,0.1
47213,0.5,0.16,0.04
47214,0.5,0.73,0.25
47215,0.5,0.82,0.43
47216,0.5,0.46,0.07
47217,0.5,0.77,0.51
47218,0.5,0.74,0.19
47219,0.5,0.07,0.03
47220,0.5,0.15,0.18
47221,0.5,0.79,0.17
47222,0.5,0.74,0.34
47223,0.5,0.78,0.64
47224,0.5,0.6,0.13
47225,0.5,0.67,0.34
47226,0.5,0.18,0.01
47227,0.5,0.29,0.09
47228,0.5,0.68,0.41
47229,0.5,0.2,0.05
47230,0.5,0.82,0.55
47231,0.5,0.59,0.51
47232,0.5,0.17,0.2
47233,0.5,0.64,0.39
47234,0.5,0.14,0.09
47235,0.5,0.16,0.06
47236,0.5,0.48,0.21
47237,0.5,0.38,0.14
47238,0.5,0.32,0.26
47239,0.5,0.98,0.37
47240,0.5,0.25,0.18
47241,0.5,0.8,0.65
47242,0.5,0.86,0.59
47243,0.5,0.23,0.12
47244,0.5,0.48,0.31
47245,0.5,0.33,0.4
47246,0.5,0.45,0.25
47247,0.5,0.08,0.01
47248,0.5,0.08,0.07
47249,0.5,0.27,0.14
47250,0.5,0.33,0.05
47251,0.5,0.67,0.17
47252,0.5,0.64,0.4
47253,0.5,0.67,0.25
47254,0.5,0.19,0.07
47255,0.5,0.82,0.45
47256,0.5,0.45,0.04
47257,0.5,0.55,0.16
47258,0.5,0.77,0.18
47259,0.5,0.18,0.04
47260,0.5,0.48,0.56
47261,0.5,0.11,0.01
47262,0.5,0.24,0.12
47263,0.5,0.57,0.3
47264,0.5,0.53,0.15
47265,0.5,0.42,0.07
47266,0.5,0.56,0.04
47267,0.5,0.17,0.04
47268,0.5,0.33,0.35
47269,0.5,0.55,0.26
47270,0.5,0.15,0.08
47271,0.5,0.27,0.18
47272,0.5,0.59,0.15
47273,0.5,0.9,0.08
47274,0.5,0.8,0.04
47275,0.5,0.2,0.18
47276,0.5,0.67,0.68
47277,0.5,0.86,0.33
47278,0.5,0.02,0.05
47279,0.5,0.87,0.28
47280,0.5,0.1,0.01
47281,0.5,0.69,0.48
47282,0.5,0.67,0.26
47283,0.5,0.21,0.09
47284,0.5,0.09,0.0
47285,0.5,0.46,0.13
47286,0.5,0.65,0.17
47287,0.5,0.2,0.15
47288,0.5,0.89,0.7
47289,0.5,0.86,0.47
47290,0.5,0.92,0.8
47291,0.5,0.44,0.17
47292,0.5,0.77,0.33
47293,0.5,0.52,0.12
47294,0.5,0.25,0.13
47295,0.5,0.22,0.06
47296,0.5,0.89,0.06
47297,0.5,0.17,0.2
47298,0.5,0.89,0.13
47299,0.5,0.68,0.36
47300,0.5,0.34,0.1
47301,0.5,0.87,0.13
47302,0.5,0.39,0.12
47303,0.5,0.45,0.09
47304,0.5,0.87,0.63
47305,0.5,0.25,0.04
47306,0.5,0.22,0.19
47307,0.5,0.39,0.49
47308,0.5,0.36,0.03
47309,0.5,0.22,0.17
47310,0.5,0.66,0.39
47311,0.5,0.2,0.05
47312,0.5,0.85,0.64
47313,0.5,0.14,0.01
47314,0.5,0.6,0.06
47315,0.5,0.27,0.34
47316,0.5,0.14,0.17
47317,0.5,0.19,0.12
47318,0.5,0.23,0.1
47319,0.5,0.73,0.39
47320,0.5,0.85,0.08
47321,0.5,0.34,0.04
47322,0.5,0.38,0.11
47323,0.5,0.22,0.04
47324,0.5,0.27,0.05
47325,0.5,0.16,0.02
47326,0.5,0.91,0.67
47327,0.5,0.06,0.01
47328,0.5,0.98,0.24
47329,0.5,0.77,0.05
47330,0.5,0.57,0.45
47331,0.5,0.1,0.14
47332,0.5,0.8,0.19
47333,0.5,0.51,0.08
47334,0.5,0.08,0.13
47335,0.5,0.62,0.0
47336,0.5,0.55,0.45
47337,0.5,0.19,0.26
47338,0.5,0.65,0.56
47339,0.5,0.19,0.09
47340,0.5,0.64,0.53
47341,0.5,0.65,0.03
47342,0.5,0.9,0.85
47343,0.5,0.3,0.05
47344,0.5,0.42,0.2
47345,0.5,0.31,0.09
47346,0.5,0.63,0.46
47347,0.5,0.81,0.35
47348,0.5,0.15,0.12
47349,0.5,0.11,0.09
47350,0.5,0.69,0.12
47351,0.5,0.13,0.07
47352,0.5,0.18,0.08
47353,0.5,0.36,0.07
47354,0.5,0.89,0.66
47355,0.5,0.97,0.06
47356,0.5,0.66,0.44
47357,0.5,0.17,0.21
47358,0.5,0.59,0.37
47359,0.5,0.33,0.06
47360,0.5,0.68,0.13
47361,0.5,0.26,0.15
47362,0.5,0.16,0.12
47363,0.5,0.63,0.2
47364,0.5,0.66,0.52
47365,0.5,0.73,0.15
47366,0.5,0.16,0.02
47367,0.5,0.63,0.32
47368,0.5,0.54,0.3
47369,0.5,0.21,0.1
47370,0.5,0.81,0.09
47371,0.5,0.26,0.02
47372,0.5,0.35,0.25
47373,0.5,0.75,0.55
47374,0.5,0.08,0.03
47375,0.5,0.55,0.09
47376,0.5,0.32,0.07
47377,0.5,0.14,0.16
47378,0.5,0.95,0.62
47379,0.5,0.55,0.38
47380,0.5,0.37,0.05
47381,0.5,0.34,0.08
47382,0.5,0.16,0.1
47383,0.5,0.65,0.6
47384,0.5,0.34,0.2
47385,0.5,0.39,0.04
47386,0.5,0.71,0.31
47387,0.5,0.9,0.06
47388,0.5,0.29,0.1
47389,0.5,0.64,0.15
47390,0.5,0.04,0.03
47391,0.5,0.98,0.61
47392,0.5,0.39,0.12
47393,0.5,0.32,0.22
47394,0.5,0.15,0.14
47395,0.5,0.51,0.56
47396,0.5,0.4,0.62
47397,0.5,0.58,0.36
47398,0.5,0.78,0.43
47399,0.5,0.9,0.09
47400,0.5,0.6,0.28
47401,0.5,0.1,0.01
47402,0.5,0.75,0.09
47403,0.5,0.43,0.02
47404,0.5,0.13,0.05
47405,0.5,0.16,0.11
47406,0.5,0.16,0.01
47407,0.5,0.53,0.49
47408,0.5,0.63,0.14
47409,0.5,0.81,0.73
47410,0.5,0.69,0.11
47411,0.5,0.61,0.12
47412,0.5,0.84,0.05
47413,0.5,0.13,0.02
47414,0.5,0.65,0.04
47415,0.5,0.91,0.4
47416,0.5,0.64,0.03
47417,0.5,0.24,0.09
47418,0.5,0.13,0.11
47419,0.5,0.97,0.76
47420,0.5,0.11,0.03
47421,0.5,0.3,0.08
47422,0.5,0.43,0.22
47423,0.5,0.49,0.62
47424,0.5,0.62,0.47
47425,0.5,0.24,0.21
47426,0.5,0.08,0.08
47427,0.5,0.47,0.42
47428,0.5,0.85,0.92
47429,0.5,0.2,0.12
47430,0.5,0.17,0.05
47431,0.5,0.14,0.09
47432,0.5,0.2,0.04
47433,0.5,0.89,0.56
47434,0.5,0.51,0.05
47435,0.5,0.16,0.11
47436,0.5,0.26,0.03
47437,0.5,0.76,0.42
47438,0.5,0.11,0.11
47439,0.5,0.98,0.01
47440,0.5,0.14,0.04
47441,0.5,0.18,0.06
47442,0.5,0.82,0.15
47443,0.5,0.74,0.39
47444,0.5,0.21,0.01
47445,0.5,0.14,0.04
47446,0.5,0.09,0.03
47447,0.5,0.22,0.03
47448,0.5,0.17,0.02
47449,0.5,0.59,0.09
47450,0.5,0.91,0.04
47451,0.5,0.6,0.1
47452,0.5,0.78,0.27
47453,0.5,0.91,0.81
47454,0.5,0.8,0.23
47455,0.5,0.74,0.3
47456,0.5,0.73,0.18
47457,0.5,0.45,0.36
47458,0.5,0.24,0.05
47459,0.5,0.74,0.62
47460,0.5,0.27,0.15
47461,0.5,0.83,0.5
47462,0.5,0.12,0.1
47463,0.5,0.39,0.12
47464,0.5,0.26,0.08
47465,0.5,0.68,0.32
47466,0.5,0.21,0.24
47467,0.5,0.46,0.6
47468,0.5,0.51,0.43
47469,0.5,0.81,0.15
47470,0.5,0.4,0.2
47471,0.5,0.51,0.37
47472,0.5,0.63,0.25
47473,0.5,0.25,0.08
47474,0.5,0.74,0.21
47475,0.5,0.04,0.04
47476,0.5,0.65,0.71
47477,0.5,0.69,0.43
47478,0.5,0.76,0.14
47479,0.5,0.33,0.21
47480,0.5,0.28,0.21
47481,0.5,0.1,0.02
47482,0.5,0.59,0.31
47483,0.5,0.71,0.67
47484,0.5,0.46,0.1
47485,0.5,0.37,0.04
47486,0.5,0.24,0.09
47487,0.5,0.89,0.63
47488,0.5,0.3,0.2
47489,0.5,0.51,0.26
47490,0.5,0.11,0.01
47491,0.5,0.48,0.09
47492,0.5,0.98,0.59
47493,0.5,0.17,0.05
47494,0.5,0.89,0.4
47495,0.5,0.18,0.14
47496,0.5,0.11,0.08
47497,0.5,0.89,0.23
47498,0.5,0.18,0.15
47499,0.5,0.85,0.88
47500,0.5,0.31,0.24
47501,0.5,0.34,0.13
47502,0.5,0.14,0.02
47503,0.5,0.49,0.1
47504,0.5,0.71,0.49
47505,0.5,0.27,0.16
47506,0.5,0.14,0.1
47507,0.5,0.11,0.08
47508,0.5,0.58,0.1
47509,0.5,0.1,0.03
47510,0.5,0.35,0.12
47511,0.5,0.68,0.29
47512,0.5,0.9,0.41
47513,0.5,0.1,0.03
47514,0.5,0.2,0.07
47515,0.5,0.57,0.21
47516,0.5,0.46,0.65
47517,0.5,0.32,0.15
47518,0.5,0.27,0.23
47519,0.5,0.8,0.39
47520,0.5,0.69,0.19
47521,0.5,0.15,0.04
47522,0.5,0.51,0.2
47523,0.5,0.61,0.34
47524,0.5,0.58,0.39
47525,0.5,0.11,0.12
47526,0.5,0.28,0.05
47527,0.5,0.56,0.42
47528,0.5,0.87,0.02
47529,0.5,0.17,0.0
47530,0.5,0.59,0.13
47531,0.5,0.54,0.12
47532,0.5,0.16,0.03
47533,0.5,0.61,0.09
47534,0.5,0.59,0.1
47535,0.5,0.78,0.46
47536,0.5,0.35,0.16
47537,0.5,0.21,0.1
47538,0.5,0.31,0.47
47539,0.5,0.95,0.65
47540,0.5,0.5,0.06
47541,0.5,0.06,0.04
47542,0.5,0.86,0.78
47543,0.5,0.15,0.0
47544,0.5,0.19,0.09
47545,0.5,0.87,0.4
47546,0.5,0.83,0.12
47547,0.5,0.62,0.41
47548,0.5,0.18,0.05
47549,0.5,0.22,0.07
47550,0.5,0.26,0.08
47551,0.5,0.96,0.34
47552,0.5,0.48,0.23
47553,0.5,0.14,0.15
47554,0.5,0.46,0.58
47555,0.5,0.21,0.08
47556,0.5,0.23,0.02
47557,0.5,0.94,0.1
47558,0.5,0.64,0.62
47559,0.5,0.86,0.77
47560,0.5,0.81,0.45
47561,0.5,0.51,0.17
47562,0.5,0.41,0.17
47563,0.5,0.1,0.03
47564,0.5,0.17,0.02
47565,0.5,0.7,0.07
47566,0.5,0.76,0.67
47567,0.5,0.59,0.07
47568,0.5,0.24,0.03
47569,0.5,0.22,0.22
47570,0.5,0.1,0.0
47571,0.5,0.73,0.33
47572,0.5,0.73,0.69
47573,0.5,0.65,0.25
47574,0.5,0.69,0.46
47575,0.5,0.62,0.18
47576,0.5,0.26,0.27
47577,0.5,0.93,0.11
47578,0.5,0.15,0.06
47579,0.5,0.5,0.13
47580,0.5,0.28,0.1
47581,0.5,0.17,0.1
47582,0.5,0.52,0.16
47583,0.5,0.08,0.06
47584,0.5,0.64,0.21
47585,0.5,0.86,0.07
47586,0.5,0.65,0.51
47587,0.5,0.83,0.81
47588,0.5,0.38,0.13
47589,0.5,0.62,0.26
47590,0.5,0.59,0.06
47591,0.5,0.13,0.11
47592,0.5,0.12,0.01
47593,0.5,0.14,0.03
47594,0.5,0.42,0.06
47595,0.5,0.17,0.09
47596,0.5,0.63,0.22
47597,0.5,0.27,0.15
47598,0.5,0.51,0.1
47599,0.5,0.05,0.06
47600,0.5,0.4,0.21
47601,0.5,0.47,0.05
47602,0.5,0.3,0.13
47603,0.5,0.31,0.13
47604,0.5,0.77,0.05
47605,0.5,0.08,0.03
47606,0.5,0.37,0.29
47607,0.5,0.11,0.02
47608,0.5,0.66,0.59
47609,0.5,0.36,0.2
47610,0.5,0.26,0.09
47611,0.5,0.61,0.09
47612,0.5,0.12,0.02
47613,0.5,0.7,0.7
47614,0.5,0.26,0.06
47615,0.5,0.93,0.48
47616,0.5,0.87,0.02
47617,0.5,0.43,0.17
47618,0.5,0.8,0.07
47619,0.5,0.42,0.08
47620,0.5,0.38,0.21
47621,0.5,0.46,0.17
47622,0.5,0.32,0.36
47623,0.5,0.89,0.19
47624,0.5,0.09,0.11
47625,0.5,0.07,0.0
47626,0.5,0.21,0.05
47627,0.5,0.7,0.45
47628,0.5,0.57,0.05
47629,0.5,0.87,0.3
47630,0.5,0.14,0.03
47631,0.5,0.09,0.05
47632,0.5,0.88,0.48
47633,0.5,0.21,0.07
47634,0.5,0.77,0.15
47635,0.5,0.08,0.07
47636,0.5,0.8,0.56
47637,0.5,0.64,0.13
47638,0.5,0.32,0.25
47639,0.5,0.21,0.16
47640,0.5,0.64,0.38
47641,0.5,0.54,0.08
47642,0.5,0.34,0.01
47643,0.5,0.6,0.5
47644,0.5,0.51,0.2
47645,0.5,0.67,0.57
47646,0.5,0.7,0.34
47647,0.5,0.61,0.1
47648,0.5,0.58,0.07
47649,0.5,0.38,0.2
47650,0.5,0.95,0.75
47651,0.5,0.11,0.03
47652,0.5,0.64,0.12
47653,0.5,0.78,0.58
47654,0.5,0.37,0.1
47655,0.5,0.37,0.04
47656,0.5,0.66,0.07
47657,0.5,0.57,0.2
47658,0.5,0.88,0.65
47659,0.5,0.88,0.26
47660,0.5,0.42,0.11
47661,0.5,0.49,0.4
47662,0.5,0.07,0.01
47663,0.5,0.85,0.05
47664,0.5,0.13,0.03
47665,0.5,0.1,0.12
47666,0.5,0.8,0.54
47667,0.5,0.36,0.12
47668,0.5,0.82,0.67
47669,0.5,0.57,0.3
47670,0.5,0.73,0.52
47671,0.5,0.62,0.24
47672,0.5,0.27,0.1
47673,0.5,0.41,0.1
47674,0.5,0.6,0.36
47675,0.5,0.81,0.1
47676,0.5,0.76,0.4
47677,0.5,0.41,0.22
47678,0.5,0.29,0.06
47679,0.5,0.68,0.32
47680,0.5,0.53,0.35
47681,0.5,0.69,0.09
47682,0.5,0.91,0.76
47683,0.5,0.2,0.02
47684,0.5,0.57,0.29
47685,0.5,0.66,0.06
47686,0.5,0.06,0.04
47687,0.5,0.44,0.28
47688,0.5,0.78,0.82
47689,0.5,0.22,0.06
47690,0.5,0.25,0.0
47691,0.5,0.3,0.22
47692,0.5,0.76,0.06
47693,0.5,0.85,0.24
47694,0.5,0.2,0.1
47695,0.5,0.9,0.07
47696,0.5,0.08,0.03
47697,0.5,0.1,0.01
47698,0.5,0.07,0.02
47699,0.5,0.76,0.57
47700,0.5,0.28,0.12
47701,0.5,0.56,0.12
47702,0.5,0.1,0.09
47703,0.5,0.14,0.02
47704,0.5,0.18,0.11
47705,0.5,0.93,0.07
47706,0.5,0.4,0.23
47707,0.5,0.2,0.16
47708,0.5,0.15,0.07
47709,0.5,0.75,0.27
47710,0.5,0.32,0.15
47711,0.5,0.26,0.09
47712,0.5,0.67,0.22
47713,0.5,0.7,0.23
47714,0.5,0.69,0.51
47715,0.5,0.88,0.06
